image_path,mask_path,num_classes
./processed/ISIC2018\images\138.png,./processed/ISIC2018\masks\138.png,2
./processed/ISIC2018\images\448.png,./processed/ISIC2018\masks\448.png,2
./processed/ISIC2018\images\732.png,./processed/ISIC2018\masks\732.png,2
./processed/ISIC2018\images\678.png,./processed/ISIC2018\masks\678.png,2
./processed/ISIC2018\images\95.png,./processed/ISIC2018\masks\95.png,2
./processed/ISIC2018\images\683.png,./processed/ISIC2018\masks\683.png,2
./processed/ISIC2018\images\399.png,./processed/ISIC2018\masks\399.png,2
./processed/ISIC2018\images\369.png,./processed/ISIC2018\masks\369.png,2
./processed/ISIC2018\images\206.png,./processed/ISIC2018\masks\206.png,2
./processed/ISIC2018\images\874.png,./processed/ISIC2018\masks\874.png,2
./processed/ISIC2018\images\277.png,./processed/ISIC2018\masks\277.png,2
./processed/ISIC2018\images\163.png,./processed/ISIC2018\masks\163.png,2
./processed/ISIC2018\images\494.png,./processed/ISIC2018\masks\494.png,2
./processed/ISIC2018\images\506.png,./processed/ISIC2018\masks\506.png,2
./processed/ISIC2018\images\290.png,./processed/ISIC2018\masks\290.png,2
./processed/ISIC2018\images\93.png,./processed/ISIC2018\masks\93.png,2
./processed/ISIC2018\images\504.png,./processed/ISIC2018\masks\504.png,2
./processed/ISIC2018\images\582.png,./processed/ISIC2018\masks\582.png,2
./processed/ISIC2018\images\356.png,./processed/ISIC2018\masks\356.png,2
./processed/ISIC2018\images\621.png,./processed/ISIC2018\masks\621.png,2
./processed/ISIC2018\images\158.png,./processed/ISIC2018\masks\158.png,2
./processed/ISIC2018\images\398.png,./processed/ISIC2018\masks\398.png,2
./processed/ISIC2018\images\653.png,./processed/ISIC2018\masks\653.png,2
./processed/ISIC2018\images\622.png,./processed/ISIC2018\masks\622.png,2
./processed/ISIC2018\images\159.png,./processed/ISIC2018\masks\159.png,2
./processed/ISIC2018\images\302.png,./processed/ISIC2018\masks\302.png,2
./processed/ISIC2018\images\546.png,./processed/ISIC2018\masks\546.png,2
./processed/ISIC2018\images\53.png,./processed/ISIC2018\masks\53.png,2
./processed/ISIC2018\images\327.png,./processed/ISIC2018\masks\327.png,2
./processed/ISIC2018\images\119.png,./processed/ISIC2018\masks\119.png,2
./processed/ISIC2018\images\125.png,./processed/ISIC2018\masks\125.png,2
./processed/ISIC2018\images\74.png,./processed/ISIC2018\masks\74.png,2
./processed/ISIC2018\images\76.png,./processed/ISIC2018\masks\76.png,2
./processed/ISIC2018\images\161.png,./processed/ISIC2018\masks\161.png,2
./processed/ISIC2018\images\185.png,./processed/ISIC2018\masks\185.png,2
./processed/ISIC2018\images\133.png,./processed/ISIC2018\masks\133.png,2
./processed/ISIC2018\images\878.png,./processed/ISIC2018\masks\878.png,2
./processed/ISIC2018\images\275.png,./processed/ISIC2018\masks\275.png,2
./processed/ISIC2018\images\331.png,./processed/ISIC2018\masks\331.png,2
./processed/ISIC2018\images\360.png,./processed/ISIC2018\masks\360.png,2
./processed/ISIC2018\images\36.png,./processed/ISIC2018\masks\36.png,2
./processed/ISIC2018\images\167.png,./processed/ISIC2018\masks\167.png,2
./processed/ISIC2018\images\845.png,./processed/ISIC2018\masks\845.png,2
./processed/ISIC2018\images\790.png,./processed/ISIC2018\masks\790.png,2
./processed/ISIC2018\images\363.png,./processed/ISIC2018\masks\363.png,2
./processed/ISIC2018\images\565.png,./processed/ISIC2018\masks\565.png,2
./processed/ISIC2018\images\643.png,./processed/ISIC2018\masks\643.png,2
./processed/ISIC2018\images\580.png,./processed/ISIC2018\masks\580.png,2
./processed/ISIC2018\images\323.png,./processed/ISIC2018\masks\323.png,2
./processed/ISIC2018\images\393.png,./processed/ISIC2018\masks\393.png,2
./processed/ISIC2018\images\225.png,./processed/ISIC2018\masks\225.png,2
./processed/ISIC2018\images\42.png,./processed/ISIC2018\masks\42.png,2
./processed/ISIC2018\images\659.png,./processed/ISIC2018\masks\659.png,2
./processed/ISIC2018\images\616.png,./processed/ISIC2018\masks\616.png,2
./processed/ISIC2018\images\370.png,./processed/ISIC2018\masks\370.png,2
./processed/ISIC2018\images\271.png,./processed/ISIC2018\masks\271.png,2
./processed/ISIC2018\images\58.png,./processed/ISIC2018\masks\58.png,2
./processed/ISIC2018\images\51.png,./processed/ISIC2018\masks\51.png,2
./processed/ISIC2018\images\852.png,./processed/ISIC2018\masks\852.png,2
./processed/ISIC2018\images\338.png,./processed/ISIC2018\masks\338.png,2
./processed/ISIC2018\images\517.png,./processed/ISIC2018\masks\517.png,2
./processed/ISIC2018\images\743.png,./processed/ISIC2018\masks\743.png,2
./processed/ISIC2018\images\474.png,./processed/ISIC2018\masks\474.png,2
./processed/ISIC2018\images\574.png,./processed/ISIC2018\masks\574.png,2
./processed/ISIC2018\images\221.png,./processed/ISIC2018\masks\221.png,2
./processed/ISIC2018\images\817.png,./processed/ISIC2018\masks\817.png,2
./processed/ISIC2018\images\524.png,./processed/ISIC2018\masks\524.png,2
./processed/ISIC2018\images\414.png,./processed/ISIC2018\masks\414.png,2
./processed/ISIC2018\images\394.png,./processed/ISIC2018\masks\394.png,2
./processed/ISIC2018\images\176.png,./processed/ISIC2018\masks\176.png,2
./processed/ISIC2018\images\4.png,./processed/ISIC2018\masks\4.png,2
./processed/ISIC2018\images\286.png,./processed/ISIC2018\masks\286.png,2
./processed/ISIC2018\images\719.png,./processed/ISIC2018\masks\719.png,2
./processed/ISIC2018\images\289.png,./processed/ISIC2018\masks\289.png,2
./processed/ISIC2018\images\198.png,./processed/ISIC2018\masks\198.png,2
./processed/ISIC2018\images\431.png,./processed/ISIC2018\masks\431.png,2
./processed/ISIC2018\images\361.png,./processed/ISIC2018\masks\361.png,2
./processed/ISIC2018\images\700.png,./processed/ISIC2018\masks\700.png,2
./processed/ISIC2018\images\482.png,./processed/ISIC2018\masks\482.png,2
./processed/ISIC2018\images\220.png,./processed/ISIC2018\masks\220.png,2
./processed/ISIC2018\images\38.png,./processed/ISIC2018\masks\38.png,2
./processed/ISIC2018\images\392.png,./processed/ISIC2018\masks\392.png,2
./processed/ISIC2018\images\287.png,./processed/ISIC2018\masks\287.png,2
./processed/ISIC2018\images\514.png,./processed/ISIC2018\masks\514.png,2
./processed/ISIC2018\images\617.png,./processed/ISIC2018\masks\617.png,2
./processed/ISIC2018\images\350.png,./processed/ISIC2018\masks\350.png,2
./processed/ISIC2018\images\223.png,./processed/ISIC2018\masks\223.png,2
./processed/ISIC2018\images\397.png,./processed/ISIC2018\masks\397.png,2
./processed/ISIC2018\images\519.png,./processed/ISIC2018\masks\519.png,2
./processed/ISIC2018\images\698.png,./processed/ISIC2018\masks\698.png,2
./processed/ISIC2018\images\255.png,./processed/ISIC2018\masks\255.png,2
./processed/ISIC2018\images\652.png,./processed/ISIC2018\masks\652.png,2
./processed/ISIC2018\images\722.png,./processed/ISIC2018\masks\722.png,2
./processed/ISIC2018\images\883.png,./processed/ISIC2018\masks\883.png,2
./processed/ISIC2018\images\332.png,./processed/ISIC2018\masks\332.png,2
./processed/ISIC2018\images\381.png,./processed/ISIC2018\masks\381.png,2
./processed/ISIC2018\images\486.png,./processed/ISIC2018\masks\486.png,2
./processed/ISIC2018\images\809.png,./processed/ISIC2018\masks\809.png,2
./processed/ISIC2018\images\741.png,./processed/ISIC2018\masks\741.png,2
./processed/ISIC2018\images\586.png,./processed/ISIC2018\masks\586.png,2
./processed/ISIC2018\images\571.png,./processed/ISIC2018\masks\571.png,2
./processed/ISIC2018\images\80.png,./processed/ISIC2018\masks\80.png,2
./processed/ISIC2018\images\9.png,./processed/ISIC2018\masks\9.png,2
./processed/ISIC2018\images\503.png,./processed/ISIC2018\masks\503.png,2
./processed/ISIC2018\images\55.png,./processed/ISIC2018\masks\55.png,2
./processed/ISIC2018\images\313.png,./processed/ISIC2018\masks\313.png,2
./processed/ISIC2018\images\155.png,./processed/ISIC2018\masks\155.png,2
./processed/ISIC2018\images\756.png,./processed/ISIC2018\masks\756.png,2
./processed/ISIC2018\images\531.png,./processed/ISIC2018\masks\531.png,2
